Order,PID,SalePrice
1358,903427090,161000
2368,527450460,116000
2823,908128100,196500
2127,907135180,123600
1545,910200080,126000
2416,528221010,174190
2228,909455060,200000
411,527453060,148500
762,904100190,88750
437,528118060,409900
2345,527325160,235000
2158,907295040,246900
2286,923226300,85500
1196,534225110,145000
651,535353140,95000
2717,905107300,160500
1895,534403420,147000
1134,531373060,192500
1594,923225080,124000
125,534425310,137500
252,906385010,198900
1394,905225040,140000
846,907185050,200000
2780,907194130,192500
355,527162110,185000
1033,527380240,306000
2276,921128030,392000
1081,528228345,195000
1660,527359080,197900
1117,528431080,227680
1477,907412080,185900
1223,534453140,87000
962,916386140,201000
756,903458170,103000
678,535450200,128500
2291,923228390,75190
1736,528222030,176485
440,528120160,274900
2478,531379030,187000
369,527258020,260000
2381,528106010,342643
1407,905425125,240000
1540,909425085,263400
2616,535425040,183000
1506,908226120,120000
1710,528166150,350000
582,534127170,185750
1666,527403310,155000
2180,908152290,171500
1367,903475020,125000
2357,527376110,162900
1935,535305180,134500
1413,905452120,134500
1346,903233080,150000
1776,528427040,213133
2131,907192020,190550
1002,527140090,180000
1222,534452060,118000
2798,907275030,210900
2175,908152060,133500
743,903231060,60000
1818,531477040,144000
2697,903456090,84500
421,528102040,337500
2103,906380040,246500
299,909455030,185000
1374,904100160,135000
2348,527354040,241500
2482,531452100,151000
52,528218150,199500
749,903425245,167500
2112,906394020,191000
2340,527252090,318000
176,902125160,80000
2711,905103180,132000
431,528108140,402861
611,534403370,158000
1111,528427010,235128
2890,914476130,148000
2023,903400040,180500
2606,535382130,170000
1879,534252060,119000
1308,902300110,139500
1651,527327050,195000
1000,527127140,286000
1526,909252110,177000
1671,527425025,128000
2233,910200110,141000
2809,907410040,203160
2182,908154205,184750
68,528456160,204500
2188,908226180,79000
2699,904100030,137500
663,535383060,59000
882,907414020,190000
1424,906378190,177439
728,902477130,44000
2252,914460110,245000
1436,907176010,215700
1463,907260010,255900
2817,908102020,98000
1560,911370410,392500
1691,528106040,415298
496,528321010,403000
1428,906420130,228000
2850,909250070,160000
461,528186010,286500
1293,902109110,200000
1227,534477270,165500
2647,902111010,111500
1129,528482020,256000
2744,905475150,123500
1981,902128160,130000
403,527450280,111000
1094,528280180,226750
558,532354230,122000
2442,528294070,230000
2247,911370460,235000
839,907131090,212000
1847,533221100,177000
179,902206130,119000
1037,527403360,123000
2615,535404080,129900
2640,902104020,156500
799,905480210,108000
2446,528320060,625000
1510,908275180,135000
486,528280230,244000
487,528290030,167000
1001,527131110,247900
2047,904301110,126000
1738,528222050,156932
1613,526352090,167000
290,909176150,126000
1427,906412050,395039
528,528480170,264500
33,527452190,127500
2660,902325050,163000
297,909428280,335000
533,528490070,209000
1570,914476450,228500
451,528172060,255900
1578,916386080,167500
2506,533208050,197000
1252,535327230,100000
2226,909451130,123900
2294,923229100,188000
2320,527108040,239900
2740,905451050,135000
1512,908276140,100000
1175,533234020,223000
1781,528431040,419005
1910,534479140,146500
2263,916384150,239000
197,903227150,132000
142,535152150,165500
2351,527356020,250000
908,909175080,60000
1201,534250410,185000
2551,534429130,151500
1744,528228375,226500
2835,908227010,92000
1791,528441080,307000
782,905229040,161500
2280,923203010,140000
1840,533208030,207500
1692,528106050,492000
507,528427020,244600
529,528482040,291000
2503,533128030,268000
1961,535451100,102000
195,903226160,134000
1462,907255060,300000
45,528150070,611657
680,535451250,138000
367,527214050,501837
204,903426200,159900
677,535450160,92900
2686,903400030,109000
2064,905200010,129000
1104,528354100,279500
2814,907418020,173900
1832,532479140,147000
2644,902109010,110000
2650,902128100,116000
388,527375100,213000
332,923228270,88250
1763,528326060,248000
843,907175100,197900
2518,533252020,165000
1406,905403150,155000
1106,528363110,350000
1260,535383100,106250
2900,916475100,312500
2675,903229040,119900
31,527451330,105500
2241,910205130,152000
1035,527402060,151000
1481,907420080,189000
1327,902427150,115500
2235,910201050,129850
1740,528222080,177594
2727,905202210,164000
2045,904100100,219000
1813,531385070,179000
1059,528118030,390000
1226,534477090,141500
2824,908130020,117250
163,535453070,154000
1903,534450110,64500
765,904301100,159900
1588,921201060,370000
247,906204230,218000
319,916386090,269500
1118,528431120,257000
2044,903484080,50000
2391,528120140,338500
74,531369060,181000
394,527402220,148500
2104,906380070,276000
212,904302260,100000
1799,528458130,303477
64,528382020,290000
1399,905351089,173000
1601,923228420,81000
2234,910201020,87000
46,528175010,224000
1115,528429080,264132
1386,905200090,108959
2807,907401080,195000
472,528228450,181000
480,528240150,195500
81,531453010,152000
1190,534129060,215000
652,535353240,152500
94,533205060,260000
2413,528218080,169985
2341,527254070,319000
2213,909275160,153500
1124,528477040,226700
2251,914460020,215000
464,528188060,173000
1443,907196040,235000
645,535304100,126000
2464,528480070,266000
512,528439060,245000
1565,914465060,271000
1621,527126030,251000
103,533223020,155000
322,921128020,378500
412,527453140,123000
696,902103170,66500
257,907125090,159000
1245,535180120,133000
2751,906380110,229800
2029,903430040,113000
1548,910202100,120500
240,905452160,128000
2164,907414070,173500
1269,535451230,98300
1299,902136110,95000
569,533213010,222000
1713,528172050,245700
1984,902202070,89471
1018,527301245,226500
730,903201020,149000
784,905377010,135000
1054,528104080,446261
2862,909279040,137500
2014,903231090,126000
479,528240060,184100
1418,905480240,95000
987,923400110,130000
556,532353130,135000
938,909475040,315000
1363,903455030,120000
1821,532354060,132000
1232,535105060,174000
2259,916326090,257000
1160,533206050,196000
2379,528102010,315000
2784,907201230,174000
2154,907280090,211000
1437,907181120,207500
2360,527402210,138800
2155,907280100,285000
310,914467040,254900
595,534202170,143000
1024,527325240,161000
1378,905102170,129500
1365,903456130,127000
2531,534176250,140000
508,528431020,275000
325,923204150,139000
1880,534252070,103000
1675,527427200,177000
71,528477080,254900
1805,528482030,265000
2053,905102010,165000
2363,527404180,97500
57,528240130,185088
1564,914453045,300000
2643,902108060,105000
2901,916477010,320000
2579,535179050,141000
1498,908154080,284700
2006,903201090,136500
2470,528488130,187750
599,534252240,161500
1107,528365060,341000
323,923201020,169000
2864,909280070,218000
2111,906392080,175900
2038,903457130,99500
1468,907285080,210000
499,528344100,336000
2380,528102080,412083
1422,906223140,225000
1103,528346050,350000
458,528178010,382500
2117,906426195,240000
2473,531375060,132000
2608,535402070,159950
121,534401110,159000
1069,528178090,370000
2749,906223180,215000
603,534277090,140000
2098,906340090,424870
2709,905103130,153600
2719,905108120,157000
234,905352140,230000
1717,528174020,204000
1487,908102040,145900
112,534151175,243500
1062,528142020,250000
219,905102060,131500
2627,535454060,93500
1324,902406020,110000
566,533206020,280750
1049,527454120,148500
600,534275060,141500
1272,535453040,125900
2704,904302020,80000
1739,528222060,166000
1558,911226010,81000
1794,528456190,208900
2772,907131070,193000
1090,528240050,188000
1874,534178010,127000
2638,902101050,135000
2115,906403060,207000
2393,528142010,344133
2653,902204120,139000
2121,907125120,126000
1092,528253020,217300
30,527451180,96000
1968,535457040,141000
2496,532378130,124000
810,906226090,147983
1339,903228060,105000
898,908229020,99900
1011,527208010,355000
2396,528142110,360000
189,902402130,125500
171,902104060,96500
2060,905105170,134500
44,528138060,214000
88,532377100,133000
2012,903228080,131000
791,905451340,60000
283,908225320,113000
2915,923226290,79400
812,906226110,118858
2917,923228130,92000
1229,535103050,201800
2853,909250210,102000
1917,535151020,141000
1711,528168040,285000
1831,532479120,171000
2395,528142070,329900
150,535302080,135000
1663,527402090,139000
1126,528478040,250000
2336,527216010,401179
1362,903454100,141000
2072,905301050,302000
2185,908204180,61500
135,535101020,178000
2382,528106120,252000
555,532353020,110000
747,903236040,126500
1098,528294060,185900
1019,527302050,175500
536,531363050,143500
1890,534278190,117600
1798,528458120,270000
2137,907200250,160000
1645,527301280,174000
912,909250220,135000
760,903481130,70000
222,905105070,154000
1808,531363040,147000
1906,534475170,165000
2869,909425180,217500
2821,908103320,127500
174,902110090,143000
424,528106020,555000
1589,923202005,209200
686,535454100,133500
1296,902128075,120000
706,902201110,129500
565,533135020,235000
1698,528110100,380000
315,916125360,160000
153,535304180,109000
534,531363010,159000
2830,908188120,130000
273,907414030,185500
271,907401090,232000
1274,535454150,138000
1341,903230110,115000
818,906230030,269500
568,533210020,173733
522,528458160,370878
2520,533253050,188000
573,533223030,156000
1784,528435010,235876
2092,906201023,225000
2601,535379100,120000
2787,907203040,149900
1419,906204150,262280
258,907180050,191000
1881,534252110,139900
140,535152050,214000
1351,903236010,127000
2384,528112010,293000
1611,1007100110,103000
2532,534201130,135500
255,906425045,138500
2124,907131120,211000
979,923228150,97000
2777,907181090,196000
2400,528164040,374000
169,535477020,155000
2152,907275080,228000
2041,903475040,128500
860,907227080,123000
2662,902325160,79000
292,909250030,100000
795,905475500,84000
434,528110090,582933
1400,905352030,192000
1757,528280150,170000
409,527452060,143750
2186,908225240,111000
2674,903225090,159000
136,535106190,154300
1012,527212050,325000
2179,908152280,157000
2685,903236200,113000
368,527254020,372500
2517,533250130,270000
1377,905100020,148000
2219,909281130,315000
1609,923426010,137500
1850,533241030,239000
2409,528186110,310090
2874,910200060,145400
857,907202080,136500
2776,907180120,214000
1284,902100020,143000
2785,907202140,128500
2753,906380170,194000
1539,909425010,311500
211,904300150,107500
2120,907125040,139500
2857,909256020,112000
2081,905475270,118000
1965,535453150,140000
366,527182110,187500
415,527455050,147000
314,914478110,170000
2555,534451050,121600
2583,535301150,156000
1826,532377140,128500
1045,527451400,89500
2570,535150240,118000
1015,527252080,334000
2508,533212110,147400
408,527451650,119500
1812,531384070,191750
109,533352170,130500
2625,535454030,81400
2423,528228360,246990
2877,910207110,106500
1048,527453160,143000
333,923228370,85500
1921,535154080,157900
2397,528144030,281000
1833,533120030,302000
1091,528250030,213000
808,906226070,118964
416,527455060,148500
1101,528326030,250000
1065,528166120,412500
2314,527107030,187500
1919,535151110,142100
1265,535426350,148000
444,528142090,280000
1236,535150280,124000
606,534400050,167000
433,528110020,610000
200,903233120,138400
284,908226130,80000
232,905202090,128000
544,531379050,220000
803,906203120,271900
97,533212010,151000
2281,923204050,132250
2925,923251180,131000
991,526353050,237500
1627,527163080,160000
2799,907285010,227000
2526,534127190,262500
1317,902326060,163000
1290,902105130,64000
105,533238045,267916
928,909425060,174500
2839,908275220,115000
1915,535106180,144000
613,534429150,174500
227,905107250,163000
742,903231030,133000
1072,528181010,192000
999,527107210,175000
1770,528354110,315750
1642,527256030,441929
465,528218090,184000
1801,528477020,249700
2422,528228340,215000
1197,534225120,142600
545,531382070,257000
1495,908151040,147000
945,911370500,230000
213,904350045,95000
13,527166040,180400
1217,534427040,142000
423,528104070,485000
1718,528174030,200000
2578,535178100,148000
2663,902328100,144000
2833,908188150,130000
1507,908250040,96000
510,528435030,287090
2715,905107220,165000
773,905105190,130000
1753,528250070,211000
2582,535301010,135960
519,528458040,229456
788,905402070,122000
1030,527359030,159900
1838,533208010,208900
2458,528429130,290000
1338,903228040,157000
2079,905426010,243000
2177,908152180,141000
890,908152035,127000
2842,909101080,83000
359,527163130,181316
2806,907401050,207000
2621,535450180,135000
260,907200280,150000
2762,906394040,225000
2892,916225130,335000
943,911103050,85000
1466,907262070,183000
2352,527356060,179900
2099,906378120,250000
1398,905300020,144000
1911,535101150,126000
2654,902206020,61500
2269,916455110,187500
457,528176030,552000
463,528188020,173000
2169,908102160,118500
1489,908102260,147500
